114	14435
115	3008
116	10804
116	15704
116	10724
116	873
116	1116
116	14162
116	20725
117	21556
117	5130
117	1256
117	1167
118	16045
118	12553
118	18976
119	19507
119	21831
119	6869
119	15529
119	14462
119	15304
119	9862
119	14087
119	9998
120	1943
120	2041
120	6128
121	4128
121	13462
121	17031
121	347
122	6718
123	10482
123	4013
124	15706
124	20889
125	14456
126	991
126	1919
126	15024
127	8373
127	16908
128	3619
128	16225
129	1825
130	21346
130	2362
131	4893
131	20819
131	5033
131	11706
132	9098
132	1739
133	5058
133	5224
134	10353
134	13348
134	7775
135	4285
135	20405
136	16082
136	8937
136	22748
136	2003
136	15928
136	11326
136	19180
136	6290
137	6034
138	9362
138	16212
138	17991
138	7640
138	14220
138	12616
139	18424
140	14641
140	13469
140	17727
140	18815
141	13796
141	21070
142	1083
142	22260
143	6467
143	16685
144	20428
145	4461
145	6778
145	6886
145	9149
145	13290
146	20746
146	17012
147	19275
148	3081
149	20196
150	8451
150	1034
150	21552
150	11688
150	5103
151	21663
151	18067
152	14773
152	13677
153	9131
153	5802
153	3199
153	9600
153	3529
153	20322
153	22682
153	20520
153	9453
154	3333
154	12796
155	15507
156	3795
157	5656
157	21157
157	5170
157	13469
157	21392
158	10252
159	11705
159	5304
160	13232
160	8787
161	11728
161	8283
161	9391
161	19153
161	4708
161	21665
162	3222
162	21428
162	18412
162	6839
163	11153
163	20984
163	3713
164	16054
165	22661
165	1197
166	13682
167	6422
168	15345
168	8936
168	16955
169	16685
170	4279
170	15496
170	8294
170	2250
170	17446
170	1100
170	2363
170	11030
170	15091
170	1061
170	14079
170	17313
170	17280
170	10603
170	17431
170	11943
171	15685
171	10116
172	3391
172	18339
172	4811
172	12028
173	11030
173	6012
173	4013
173	234
174	5794
174	1238
175	13360
175	20746
175	17138
176	17105
176	3695
176	9444
176	9342
177	10838
177	2044
177	10507
178	9833
178	7271
179	16233
179	15631
180	17244
180	10201
180	11345
181	9300
182	1068
183	16121
184	13711
184	21422
185	3184
186	13006
187	3390
188	10305
188	16896
189	14790
189	7974
190	16082
190	3168
191	12236
191	16887
192	843
192	749
192	16436
192	17139
193	2168
193	21125
193	11030
194	20683
194	97
195	15115
195	14224
196	9906
196	18693
196	10940
196	12653
196	13482
197	8342
197	5132
197	19261
198	8451
198	1620
198	21125
199	7535
200	12750
200	10593
200	15001
201	10514
201	1310
202	8728
203	1125
203	14612
203	20344
204	21964
205	5083
205	2526
205	21408
205	13772
206	18262
207	19144
207	21501
207	11178
208	17145
208	16788
209	13682
209	10611
209	16394
210	19194
211	20435
212	17671
212	16712
213	6835
213	13807
213	13951
213	20102
214	22273
214	15970
214	15933
214	2755
214	12444
214	19276
215	18518
215	15707
216	15732
216	22289
216	10708
216	20242
216	12682
216	10996
216	18228
216	15352
217	16546
217	4079
217	13894
217	10339
217	4121
217	20334
218	726
218	9041
218	7587
218	12482
219	20044
219	6682
219	21246
219	12385
219	1807
219	16210
220	3013
220	21306
220	22168
220	8016
220	7036
220	10570
221	22828
222	19099
222	8394
222	18865
222	11414
222	19679
222	22441
222	10476
222	14315
223	9089
223	12772
224	16722
225	16263
226	380
226	17609
226	8217
227	20189
228	13866
228	13198
229	15923
229	6034
229	9227
230	10239
231	14765
232	20386
232	16770
232	13744
232	8708
232	4124
232	13764
232	13431
232	4464
232	21065
232	9746
232	3078
232	19760
233	16677
233	14649
233	9230
233	5099
233	13756
233	4047
234	2123
234	3540
234	18249
234	19964
234	9964
234	19976
234	9980
234	13259
234	11046
234	17216
234	15955
234	6744
235	3029
235	8904
236	15257
236	708
237	15870
237	686
238	14713
239	6486
239	21246
239	11064
239	20290
240	12256
240	13299
240	21985
241	16933
241	17844
242	4933
242	6526
242	15875
242	3844
243	1523
243	17802
243	2774
243	13431
244	7678
245	5268
245	10780
246	10252
247	16122
247	19569
247	8254
247	1483
247	15482
248	21392
248	16065
249	5522
250	1709
251	1709
251	22712
252	11074
252	11776
252	22851
252	21666
253	5027
254	16645
255	17482
256	9441
256	5311
257	5832
258	4625
258	13756
258	13435
258	13183
258	6828
258	63
258	11432
258	13173
259	12538
259	4561
260	21109
260	819
260	6927
260	9391
260	13756
260	7344
261	5222
262	7792
262	14314
263	3799
263	3344
263	5027
263	4463
263	22592
263	18135
263	13682
263	17807
263	21483
263	22722
263	13680
264	22198
265	12491
265	17239
266	6907
266	13595
266	4956
266	7974
267	20450
267	20988
268	6943
268	13796
268	13566
269	14713
269	3963
270	9978
270	20465
271	1793
271	7238
271	2773
271	11486
271	10038
271	5315
271	884
271	11635
271	17538
271	15063
271	53
271	17156
271	3810
271	5266
271	15153
271	10651
271	14970
271	21378
271	18673
271	5374
272	13334
272	5578
272	1912
272	2737
272	17079
272	11710
273	14641
274	3638
274	6185
275	15897
275	13636
276	16994
276	21471
277	4191
277	12835
278	14288
278	21449
279	20681
279	7814
279	4670
279	9260
280	13607
281	10507
282	2524
283	2289
284	14471
284	18690
285	18976
285	9561
286	14785
286	15093
287	15357
287	15918
288	1873
289	6169
289	740
289	3266
289	3015
289	5815
290	1739
291	11558
292	14375
292	3412
292	17655
292	1490
292	8884
292	1190
292	3364
292	14378
292	6947
293	14759
293	527
294	13900
294	3759
294	657
295	9466
295	370
295	6076
295	7485
295	7168
295	10303
295	19900
295	2952
295	2312
295	14417
295	7204
295	6738
295	16638
295	3043
295	2268
295	75
295	22606
295	10237
295	7108
295	9859
295	464
295	3572
295	11471
295	10367
295	13139
295	15707
295	369
295	18193
295	19689
295	16208
295	15803
295	3662
295	20245
295	7218
295	17958
295	555
296	16850
297	19747
298	6925
298	764
298	7307
299	19972
300	10858
300	11746
301	21483
302	1686
302	9239
302	13483
303	5360
304	16579
305	8536
305	13796
305	7974
305	231
305	3014
305	10236
305	19148
305	2188
305	7109
305	2429
306	147
307	13511
308	9505
309	16610
310	19990
311	4984
312	13299
313	1402
313	9436
313	5027
313	10490
313	8842
313	1222
313	1881
314	5119
314	223
315	14542
315	5941
315	7393
315	12176
316	16767
316	22572
316	7416
317	14485
318	21759
318	2760
319	219
319	7540
320	15021
321	13867
321	20724
321	7278
322	20224
322	16950
322	4065
322	11020
322	15896
323	7004
323	1236
323	14247
324	17430
324	15312
324	2967
324	24
324	13222
324	17754
324	12819
324	6318
324	14162
324	14363
324	3920
324	2907
324	7656
324	7643
324	7345
324	14184
325	14468
325	18600
325	3008
326	1908
327	5170
328	10564
328	13290
328	18661
328	2038
329	22697
329	8759
330	14360
330	19103
331	6198
332	20187
332	12441
332	16707
333	3761
333	942
333	13136
333	17325
333	19733
334	13894
334	13702
334	11473
335	9421
335	21668
336	2968
336	4727
336	1207
336	7415
336	20404
336	4635
337	5887
338	20636
338	19394
338	9241
338	6124
338	19153
338	5519
338	12523
338	6132
338	16492
338	16719
338	15923
338	18939
338	9300
338	22356
338	12580
338	5809
338	3081
338	6004
338	22259
338	2714
338	3003
338	12433
338	18701
338	16173
338	2758
338	2405
338	15692
338	10003
338	13153
338	22616
338	2737
338	12557
339	14035
339	10863
339	21590
340	3949
340	11776
340	21414
340	19333
341	15309
342	18838
343	7783
343	11063
343	14680
343	7300
343	14288
343	22389
343	5593
344	7347
344	16025
344	14396
345	14484
346	6888
346	19653
346	1916
346	8293
347	21866
348	5751
348	4461
349	12820
349	9684
349	15068
349	8108
349	22328
349	9133
349	13359
349	1180
349	5509
349	22497
350	10071
351	1376
351	19725
351	20079
352	5496
352	5206
353	6621
354	11856
354	9007
355	20455
356	12075
357	21352
357	5266
358	11651
358	5027
359	150
359	21070
360	4437
360	16797
361	6614
361	849
362	11189
362	4071
363	6890
363	13564
363	16105
363	9961
363	226
364	17822
365	10049
365	13485
366	22616
367	18071
367	14609
367	6207
367	17518
367	10353
367	17630
368	9004
368	19624
368	12937
368	7598
368	10746
368	17855
368	21345
368	21595
368	14324
369	8778
370	19901
370	18529
371	5527
371	7686
371	13615
372	3265
372	4437
373	1432
374	20312
374	371
375	1246
375	12390
375	12491
376	10112
376	5767
376	657
376	3951
376	19873
376	20140
377	20486
378	3367
379	11811
379	7586
380	3630
380	3583
380	20142
381	14819
381	18439
382	3692
383	10097
384	10475
384	12579
384	3824
385	843
385	21304
385	7475
385	8581
385	10426
385	5620
385	14848
386	19153
387	3912
387	18602
388	741
389	4001
390	13772
390	16371
390	4655
391	21843
391	13680
391	21217
391	11811
392	130
392	16047
392	8228
392	10162
393	17777
393	1914
394	5983
394	18002
395	22309
395	2968
395	1277
395	703
396	21620
397	13671
397	20120
398	626
399	13680
399	7310
399	8952
399	7447
399	10239
400	19811
400	4850
400	13665
400	12701
400	8833
400	4375
400	2968
401	11812
401	18744
402	974
402	14049
403	3041
404	182
404	17618
405	5737
405	8667
406	8015
406	8614
407	4134
407	7318
408	17061
409	726
409	11578
409	4131
409	4161
410	10499
410	10074
410	20120
410	10364
410	13356
410	7024
410	20314
410	12426
410	6931
411	13987
412	14508
412	20083
412	11644
413	1965
413	5751
413	19141
413	9391
413	21641
413	22119
414	6990
414	4124
414	21038
414	22663
415	11870
416	10112
417	16685
417	6012
418	11023
419	368
420	18342
421	9282
421	18753
421	18379
421	2716
422	15168
422	7691
423	7234
423	6511
424	20841
424	11049
424	16188
424	308
424	7275
424	13334
424	3396
424	11414
425	20898
426	4478
426	15553
427	13636
428	19621
428	6816
429	17584
429	16856
430	561
430	22223
431	9295
431	4927
432	1953
432	21183
433	9722
433	182
434	1427
434	10507
434	17603
435	17349
435	11077
436	13931
437	751
437	21456
438	20027
438	3991
439	8137
439	2139
440	7350
440	11713
441	4071
442	14047
442	4102
443	20230
444	15024
444	13529
444	9499
444	2995
445	6884
446	16180
447	16761
447	17192
448	421
448	10559
448	13707
449	17994
449	1793
449	2106
450	11145
451	12868
452	8348
452	9335
453	17079
453	13782
453	8342
453	7353
454	18641
455	12740
456	14680
456	21385
456	16569
456	11332
457	3331
458	17005
459	928
460	19133
460	1555
460	5296
460	13492
460	18296
460	20147
460	21650
460	10360
460	8327
461	3770
462	13670
462	384
462	10361
462	6990
463	16195
464	13457
465	13825
466	7583
467	16281
467	13584
468	10050
468	414
468	11431
469	5108
469	2500
469	9833
470	3659
470	8013
470	14222
470	20029
471	18492
472	345
472	20772
473	11106
473	21273
473	7713
473	10671
473	390
473	2583
474	17308
475	1197
475	17239
476	16919
476	19982
476	5720
476	22856
476	73
476	5134
476	390
476	19683
477	17146
477	13636
477	17363
477	20796
478	21310
478	6218
478	11950
478	2127
478	2653
478	14049
479	18009
480	21602
480	20823
481	14144
481	17929
481	6012
482	10093
482	17121
482	7842
482	17458
482	22187
482	495
483	9135
483	11670
483	17385
484	2743
485	6466
485	20344
486	13946
486	20333
487	9482
488	6295
488	12577
489	23
489	8399
489	150
489	8237
489	1787
489	19472
490	20245
490	8137
491	11432
491	5027
491	13796
492	7418
492	21219
493	9907
493	13156
493	9335
493	6870
494	13902
494	18267
495	6061
496	1142
497	7712
498	13457
499	14530
499	16568
500	7958
500	16188
500	12830
500	12571
500	13745
500	16246
501	3833
502	15273
502	17321
502	13782
502	20301
503	12553
503	21382
504	13109
504	2968
505	19501
505	12466
506	6098
506	10317
506	18304
506	3551
506	22636
507	22187
507	16077
507	1289
507	8595
507	18940
508	12863
509	6476
509	13262
509	6463
509	10112
510	10560
510	19969
510	18262
510	15004
510	7238
510	10406
510	8829
510	17097
511	8981
511	11381
511	356
512	7678
512	17554
512	1504
512	8116
513	1034
513	16489
513	11242
513	277
514	16343
515	13595
515	3966
515	3015
516	1602
516	719
517	16064
517	17759
517	6928
517	1825
517	5079
517	3570
518	4736
518	421
519	7963
519	17929
520	21352
521	17216
521	5887
521	3982
521	14266
521	20861
522	5600
522	18368
522	1304
522	18304
523	17192
523	4897
524	6992
524	11060
524	8288
524	17005
524	13544
525	14604
525	1167
525	11650
526	527
526	6806
526	432
526	11049
526	10570
526	16546
526	10260
526	6622
527	1125
528	20181
529	6416
529	22771
530	15047
531	2818
532	18145
533	7517
533	4814
534	7452
535	2765
535	11688
535	13796
535	17770
536	12021
536	7263
536	15825
536	20346
536	7235
536	19081
536	12195
536	16121
537	4473
538	211
538	8395
539	657
539	11288
539	11650
540	16827
540	7695
541	19353
541	9335
542	12017
543	2673
543	657
543	10835
544	2288
544	3695
544	6951
544	15278
544	15355
544	20990
545	21780
545	4863
546	12439
547	14641
548	703
548	5162
548	5033
548	1309
548	14735
548	13462
549	3836
549	10698
549	21891
549	17231
549	12137
550	4536
551	8342
551	19081
551	18126
551	7836
552	4725
553	6811
554	6831
555	14319
555	9447
555	20247
555	4451
556	7542
556	2731
557	14027
557	17855
557	6621
558	6832
559	9556
560	15001
560	20874
560	15447
560	1838
561	13796
562	13615
563	543
563	11547
564	15097
564	14039
564	5192
564	5625
564	7546
564	12162
564	15469
565	4754
566	13738
567	17024
567	6817
568	16824
569	20164
569	21905
570	22641
570	11996
570	1326
570	3954
570	9772
570	1273
571	13416
572	20914
572	2290
572	22416
572	15415
572	3132
572	1961
572	5419
573	14971
573	9523
573	13237
573	4496
573	16652
573	3826
573	561
573	20314
573	2968
573	4495
573	5001
573	14863
573	4811
573	16580
573	10511
573	10943
573	16833
573	8217
573	20033
573	16850
574	12423
575	5349
575	14785
576	3333
577	3138
577	4500
577	561
578	17783
578	22187
578	10680
578	7646
578	7318
579	18175
579	11422
580	21238
581	6342
581	11775
582	1623
583	19336
583	3464
583	14323
583	9852
583	7836
583	20140
583	13430
583	212
583	22659
584	5947
584	12624
585	22702
585	324
585	12387
585	18188
586	21056
587	7027
587	10614
587	4050
587	15081
587	8105
587	11419
588	14243
588	22441
588	9919
588	5508
589	7041
590	13956
591	7485
591	7320
591	10739
591	7488
592	9499
592	22369
593	4907
593	5222
593	19626
593	17643
594	17110
594	5445
594	16922
595	4811
595	850
595	16912
596	11077
596	16268
597	5304
597	5066
597	15081
597	5190
597	244
597	11409
598	1133
598	19108
598	9691
598	18032
599	10111
600	11472
601	1497
601	17564
601	6753
602	16970
602	3371
602	19963
602	17146
602	9807
603	10507
604	11925
604	20108
604	11155
604	1358
604	17023
604	21062
604	17751
604	8386
604	9626
604	17719
604	4775
604	7819
605	5359
606	12452
606	9200
606	13658
606	1187
606	21365
606	12357
606	1544
606	15672
606	19856
606	1702
606	9138
606	6539
606	11776
606	22654
606	9185
606	15312
606	5058
606	21029
606	8500
606	2531
606	13245
606	14817
606	22486
606	13384
606	9517
606	8544
606	10734
606	16343
606	20446
606	18483
606	9266
606	17641
606	8771
606	18000
607	377
607	7066
608	11494
609	13643
609	17793
609	13636
609	9300
609	7195
609	9650
610	4294
610	11106
611	699
611	1769
612	8728
613	17192
614	18968
614	9460
615	15741
615	20251
615	3926
615	13529
616	17920
616	740
616	14632
616	2863
616	19730
617	2105
618	14649
618	10112
619	6448
619	7872
619	10049
620	10033
620	21065
620	18795
620	6974
621	10507
622	3871
623	244
623	19221
624	7029
624	8034
624	8936
624	19480
624	628
625	13344
625	16605
625	8884
625	14032
626	11640
626	1252
627	10969
627	16830
627	19970
628	14948
629	16187
630	17013
630	15985
630	7396
630	13756
630	3769
631	22599
631	5604
631	22624
632	13450
632	20166
632	20056
633	22758
634	11624
635	10835
635	22022
635	11090
635	11508
635	739
635	10339
635	20404
635	11414
635	15615
635	2363
635	7281
635	2161
636	76
636	16778
637	4512
638	9024
639	13006
639	10764
640	21408
641	21109
641	1922
641	463
641	7923
642	3903
642	18249
642	368
643	2408
643	1773
643	11024
644	6357
644	17854
644	15399
644	21305
645	8055
645	7780
645	16477
645	10972
645	14657
646	21312
646	4917
646	13404
647	13638
647	5904
647	13417
647	6686
647	15920
648	14382
648	8495
648	15115
648	22345
648	2392
649	20162
650	18114
650	11409
651	14485
651	761
652	538
652	12868
652	20623
652	20728
652	1861
652	10249
652	15306
652	14300
652	20923
652	4933
652	637
652	19783
652	17446
652	6461
652	9684
652	7543
652	20637
652	12451
652	16283
652	3426
652	20738
652	4382
653	17052
654	10993
654	2571
655	12785
655	11153
655	2707
655	14839
656	2132
657	15091
658	8756
658	2195
658	11887
658	12089
658	5562
659	14266
659	14508
659	6992
659	7148
660	9440
660	6073
661	10259
661	14551
661	13462
661	11725
662	11775
663	8451
664	1285
664	16579
664	926
664	200
664	6993
664	14032
664	7046
664	3451
665	12144
665	17728
666	5075
667	2818
668	368
668	14383
669	11064
669	18940
670	4682
670	8487
670	21243
670	13292
671	19674
672	3617
673	17727
673	20057
673	13926
674	19482
674	1207
675	7409
676	11693
676	22686
677	5912
677	18322
677	22497
677	5103
677	2674
677	12434
677	19645
677	9964
678	17889
678	14920
678	21276
678	564
679	7780
679	313
680	18856
680	22737
681	9775
681	3728
681	4663
681	14468
682	1286
682	19726
682	20057
682	17102
683	7780
683	13593
683	13534
683	20171
684	10518
685	10554
686	18639
686	21411
687	20188
687	8601
688	3782
689	15130
689	1739
689	17967
689	7148
690	1885
690	4310
691	22601
691	9655
691	18339
691	3218
691	12305
692	13524
693	13550
693	16344
693	18940
694	2847
694	14934
695	21444
696	11064
696	15883
696	13796
696	5578
697	15541
698	1125
698	2385
699	7147
699	11019
700	10582
700	13682
701	18976
702	6169
702	18661
702	10112
702	22402
702	22174
702	7814
703	15148
703	2544
704	6534
704	440
705	18008
705	2699
705	7143
706	5009
706	15482
707	3336
708	425
709	2510
710	5217
711	8643
711	3640
712	3430
712	12951
713	3480
714	14446
715	22278
715	6138
715	795
715	4208
716	4111
717	14657
717	3885
718	12930
719	3782
720	17575
720	16604
721	19338
721	13848
722	2952
722	20996
722	16047
722	4270
723	9451
724	1207
724	20411
725	3438
725	12147
725	10376
726	17097
726	1741
726	2968
727	5263
728	7027
728	13682
728	1027
729	11633
729	11608
729	10461
729	8595
730	14165
730	13682
730	10643
730	20405
730	440
730	16054
730	21701
731	6012
731	1554
731	8467
731	10507
731	4866
731	11867
732	5583
732	5629
733	6226
733	19127
734	11376
734	21199
735	8845
735	6511
736	214
736	11209
736	21472
737	17097
737	20334
738	13671
738	4243
738	677
738	13482
739	13176
739	6858
739	11494
740	15803
741	1965
741	9283
741	3339
741	12687
741	18977
741	16225
741	22617
741	19047
741	13049
741	9383
741	12384
742	6963
743	18922
743	17155
743	4417
743	14476
744	942
745	19325
746	765
747	14146
747	11246
747	19215
747	13405
748	7334
748	7931
749	2362
750	4887
751	390
751	10561
751	14471
751	14387
751	6962
751	7836
752	644
753	19397
753	17500
753	7383
753	15298
753	17192
753	6986
753	3870
753	7842
754	5446
755	4059
755	1881
755	2918
755	6914
755	3200
755	9807
756	10951
756	1026
756	21620
756	21109
757	11010
758	15811
758	2289
759	12190
759	7378
760	11751
760	17005
760	734
760	347
761	14945
761	10254
762	11713
763	8904
763	21870
763	22446
763	19420
764	22524
764	17486
764	19274
764	22697
764	9236
764	9242
764	2764
764	3304
764	15508
764	2675
764	2677
764	12698
764	18967
764	11211
764	12863
764	15870
764	6307
764	13021
765	9354
765	4355
766	18303
766	17584
766	5557
767	7473
767	3728
767	5039
768	7882
768	18902
768	18260
768	22460
769	12843
769	11374
769	21971
769	7247
770	6943
770	5170
771	13642
771	627
771	6621
771	9759
772	8018
772	17710
773	15743
774	414
775	9773
776	1125
777	9791
777	3331
777	714
777	15982
778	21122
778	19903
779	6409
779	9686
780	3816
780	5618
781	1310
782	11191
783	14348
783	3630
784	22040
784	14253
784	1026
784	10655
785	1553
786	3936
786	17072
787	458
788	10112
788	20993
788	15307
788	17457
788	9098
788	19583
788	22727
788	20247
789	11812
789	11220
789	4508
790	19955
790	20836
790	18690
790	17608
790	22748
790	14934
790	5519
790	7814
791	20370
792	1210
792	15558
792	10657
792	15097
792	20361
793	8244
793	7318
793	606
793	8016
794	13756
794	11395
794	1881
794	19408
795	21368
795	6496
795	10507
795	12933
795	16108
796	9447
796	11247
796	380
796	681
797	848
798	21436
798	367
798	13419
798	11524
798	302
798	11462
798	20800
798	11135
798	14628
799	13326
800	1953
800	21109
801	9495
801	551
802	14440
802	9357
802	14222
802	20042
802	4497
802	10561
803	14963
803	5498
803	10262
803	11414
804	3402
804	16887
804	1620
804	21117
804	16099
804	20279
804	7017
804	17655
804	8218
804	16024
804	6808
804	8091
804	4463
805	10517
805	2737
805	9621
806	3893
806	22770
807	15061
808	3503
808	3845
808	17046
808	13462
809	11891
810	21609
811	12745
811	17146
811	15819
811	14833
812	9988
812	7148
813	12739
813	19275
813	2812
814	22138
814	7148
814	4971
814	5325
815	18322
815	21360
815	18402
816	21217
816	16955
816	10570
816	17097
816	14983
816	21056
817	13607
817	16374
818	20174
818	22371
819	4340
820	16159
820	11301
821	10623
821	21087
821	1624
821	19871
822	3617
823	9807
824	18402
824	10571
824	19447
824	20993
825	16994
825	20296
825	13272
825	400
826	20815
826	1734
826	12933
826	13009
826	13785
826	536
827	15848
828	14442
829	15601
829	1163
830	18041
830	390
830	17146
831	2590
831	22631
831	13969
831	5830
831	13559
831	15379
831	3943
831	15467
831	5907
831	12009
832	321
832	18299
833	6584
834	17876
834	20772
835	3637
835	9152
835	18106
836	11972
836	13636
836	13428
837	21768
837	5714
837	15796
837	11828
837	18595
837	21866
837	9133
837	21659
837	4577
837	15531
838	11812
839	3559
839	20290
839	17564
840	14667
840	1704
840	13471
841	4608
842	1042
843	12184
844	13820
844	7258
845	20854
845	11097
845	16045
845	12176
846	13442
846	3810
847	11933
848	21140
848	12863
848	7910
848	22735
848	10863
849	11549
849	13906
850	9335
850	20636
851	11273
851	2773
852	22592
852	1912
853	17458
853	16827
853	13697
853	13894
854	19903
855	18673
856	5021
856	15417
857	5169
857	3506
857	11231
857	21504
858	8522
859	16017
860	20898
861	7016
861	21296
862	17939
862	10889
863	16047
863	17710
863	12540
864	2167
865	7247
866	2262
866	56
866	20187
866	17377
867	12533
868	9935
869	9858
869	8788
870	5712
870	7143
871	8159
871	15468
871	5552
872	8741
873	3240
873	21759
874	21115
874	14300
875	16971
875	20341
876	22090
876	3991
876	2376
876	18776
876	21820
877	17661
877	17826
878	8207
879	392
879	7147
879	7313
880	12553
881	1998
881	2027
881	1309
881	1253
882	3788
883	10136
884	8841
884	4811
885	17079
885	21741
885	16299
885	17304
885	347
885	6012
885	4887
885	21243
885	6315
885	20998
885	8127
886	20474
886	14156
886	6776
887	10080
888	14329
888	1481
888	3063
888	8116
889	21897
889	14819
890	14917
890	2577
891	8989
891	21445
891	11374
891	1636
892	14334
892	14260
892	17656
892	5415
892	2330
893	12262
894	12238
895	22629
896	7974
896	14544
897	22581
897	21428
897	17786
898	9162
898	18375
899	9242
899	13682
899	13450
900	18848
900	20248
900	20092
900	849
901	14865
901	7762
902	17024
903	11713
903	7635
903	16515
903	11064
904	18890
904	11106
904	22313
905	9738
906	8451
906	2968
907	2322
908	17385
908	8018
909	13671
909	13110
910	8281
911	19626
912	4703
912	14529
912	314
912	8522
913	11326
913	10168
914	13373
914	13796
915	4515
915	4811
916	19970
916	19781
916	19749
916	13161
916	14934
916	12412
917	18262
917	13034
917	8238
917	4098
918	5304
918	20455
918	8571
918	18393
918	9585
918	1279
919	17321
919	15916
919	14116
919	18241
920	18198
921	7278
921	3523
922	13104
923	14222
923	17678
924	10098
924	9776
924	12099
924	611
925	17013
925	4249
926	7281
926	22434
927	19969
928	14485
929	5811
929	22462
929	15538
929	22613
930	9250
930	2737
930	9102
930	12469
930	6186
930	4035
930	6084
930	7168
930	12446
930	739
930	12785
930	16526
930	6790
930	15980
930	442
930	9419
930	12192
930	12581
930	3755
930	13375
930	2704
930	15789
930	16849
930	19878
930	6015
930	6362
930	19404
930	13912
930	3464
930	13808
930	337
930	697
930	3656
930	3180
930	9243
930	20255
930	15327
930	16779
930	16243
930	9342
930	16999
930	10647
930	12604
930	3318
930	3132
930	15960
930	18680
930	2939
930	20064
930	6620
930	15930
930	13703
930	16899
930	20251
930	6572
930	22823
930	16108
930	5934
930	2863
930	6112
930	14226
930	15640
930	22697
930	22620
930	6078
930	22570
930	13039
930	22591
930	16345
930	19167
930	3266
930	2713
930	22704
930	493
930	681
930	19066
930	2893
930	12596
930	9240
930	3265
930	2654
930	7204
930	16797
930	13660
930	22484
930	6063
930	22273
930	6622
930	19846
930	16811
930	14707
930	1207
930	4124
930	7318
930	12623
930	10065
930	5707
930	16285
930	10329
930	765
930	12761
930	19340
930	8116
930	15979
930	10565
930	13670
930	9383
930	13777
930	3315
930	9483
930	20296
930	19185
930	2925
930	3331
930	9206
930	9320
930	13078
930	20096
930	16641
930	3424
930	19820
930	16972
930	9665
930	2752
931	5522
931	19261
932	12184
932	7565
932	12489
932	11328
933	6207
934	8524
934	756
935	5751
935	8388
935	17079
936	3656
936	20743
936	15369
936	10564
937	12290
937	14039
938	9246
938	7762
938	5912
939	13491
939	12801
940	611
940	15815
941	12789
941	22708
942	18443
942	9357
942	11419
942	10376
943	17677
943	6987
944	3265
944	7396
945	21778
945	14300
945	11630
946	4535
946	4932
946	7990
946	9838
946	11238
946	4954
946	14999
947	7313
947	10564
948	13006
948	1718
948	14468
948	20803
949	405
949	19679
949	3795
949	8833
949	22408
950	19911
950	11817
951	749
951	3367
952	10528
953	13152
954	22067
